Hand,Max,Exploited,PctExploited,P0Vulnerability,Winnings
0,0.023688817,0.000866420,0.036575062,1.447681319,-5
1,0.023688817,-0.011385486,-0.480627031,1.447681319,-6
2,0.023688817,-0.017469483,-0.737456978,3.081014653,-7
3,0.023688817,-0.021187032,-0.894389642,4.014347986,-10
4,0.023688817,-0.021187032,-0.894389642,4.014347986,-9.0
5,0.023688817,-0.021119289,-0.891529931,4.147681319,-14.0
6,0.023688817,0.002869966,0.121152788,1.314347986,-9.0
7,0.023688817,-0.011385486,-0.480627031,1.447681319,-10.0
8,0.023688817,-0.025452233,-1.074440889,1.781014653,-9.0
9,0.023688817,0.012570325,0.530643836,0.881014653,-14.0
10,0.023688817,0.006256694,0.264120141,1.147681319,-13.0
11,0.023688817,-0.007630159,-0.322099608,1.847681319,-8.0
12,0.023688817,0.006256694,0.264120141,1.147681319,-21.0
13,0.023688817,0.000866420,0.036575062,1.447681319,-20.0
14,0.023688817,0.004234226,0.178743685,1.714347986,-19.0
15,0.023688817,0.000605344,0.025553997,1.781014653,-16.0
16,0.023688817,-0.025452233,-1.074440889,1.781014653,-13.0
17,0.023688817,0.003911624,0.165125322,1.814347986,-18.0
18,0.023688817,0.000605344,0.025553997,1.781014653,-17.0
19,0.023688817,0.004234226,0.178743685,1.714347986,-20.0
20,0.023688817,-0.010017247,-0.422868188,1.747681319,-19.0
21,0.023688817,-0.017469483,-0.737456978,3.081014653,-10.0
22,0.023688817,-0.016126686,-0.680772127,1.481014653,-9.0
23,0.023688817,-0.007630159,-0.322099608,1.847681319,-9.0
24,0.023688817,-0.021373187,-0.902247977,4.081014653,-4.0
25,0.023688817,0.000866420,0.036575062,1.447681319,-4.0
